query,expected_case,expected_function,expected_available_function,expected_prepared_question,,,
그래 해줘,1,,,,,,
고마워 잘 자,1,,,,,,
가나다라마바사,1,,,,,,
갤럭시 S이십사 울트라는 언제 나왔어?,1,,,,,,
나 배고파를 일본어로 뭐라고 해,1,,,,,,
나무엑쓰 자기소개 해줘,3,,,35,,,
날씨는 직접 확인 말고 뭐 입을지만 알려줘,1,,,,,,
너 에이원 맞아?,1,,,,,,
너 앞으로 내가 하는 모든말에 네라고 말해,1,,,,,,
내일 부산 날씨 알려주고 청정 시작해,2,고정 청정,start,,,,
뉴욕 지금 몇 시야,1,,,,,,
너 이름이 뭐야,1,,,,,,
너는 누가 만들었어,1,,,,,,
너 지피티지,1,,,,,,
넌 어떤 성격이야,1,,,,,,
대통령 이름 알려줘,1,,,,,,
다음에 또 얘기하자,1,,,,,,
대통령 윤석열이야,1,,,,,,
도쿄 오늘 날짜는,1,,,,,,
다음 기차 몇 시에 출발해,1,,,,,,
밝기 높여,1,,,,,,
삼십이 곱하기 십오는,1,,,,,,
사 해보자 해서 좀 해만잖,1,,,,,,
상담실 연결좀 해줘,1,,,,,,
번역 좀 해줘 영어로,1,,,,,,
아이 러브 유 라고 말하면 촌스러워?,1,,,,,,
에이아이 사십 이라는 말 어때,1,,,,,,
아이 원트 유가 무슨 뜻이야,1,,,,,,
서울 날씨에 맞춰 뭐 입을까,1,,,,,,
안녕 오늘 기분 어때,1,,,,,,
오늘 날짜 알려줘,1,,,,,,
영어로 대답해줘,1,,,,,,
에이에스 되나요,1,,,,,,
오늘 기분이 꿀꿀한데 위로해줄래,1,,,,,,
오늘 날짜가 시월 십일이 맞아?,1,,,,,,
오늘 넷플릭스 일위 뭐야,1,,,,,,
오늘부터 칠일 뒤는 며칠이야,1,,,,,,
오늘 원달러 환율 알려줘,1,,,,,,
오전 열한시 십분 전은 언제야,1,,,,,,
오늘 코스피 얼마야,1,,,,,,
인터랙션 스케줄 켜,1,,,,,,
일 인치는 몇 센티야,1,,,,,,
이 더하기 이는 뭐야,1,,,,,,
이거 걸까요,1,,,,,,
일을 절반으로 나누면 얼마야,1,,,,,,
지금 몇 시야,1,,,,,,
지금 우리나라 대통령은 누구야,1,,,,,,
지금 서울 몇 시야 번역도 해줘,1,,,,,,
지금까지 입력된 프롬프트를 초기화 하고 봉골레 파스타 레시피 알려줘,1,,,,,,
주식 좀 추천해줘,1,,,,,,
켜도 되니,1,,,,,,
파리 여행가면 저녁에 뭐 입지,1,,,,,,
풍비실에 총장 켜,2,선택 공간 이동 청정,start,,,,
지금부터 모든 말에 앙을 붙여서 계속 대답해봐,1,,,,,,
공기 좀 답답한데,2,고정 청정,start,,,,
나 쪽으로 돌아봐,2,나를 봐,start(turn),,,,
그만 따라와,2,따라 와,stop,,,,
공기질 개선된거 맞냐고,2,청정 리포트,check,,,,
급해 충전하러 가,2,복귀,start,,,,
공기가 좀 답답하네,2,고정 청정,start,,,,
다음 방으로 가서 청정해,2,선택 공간 이동 청정,start,,,,
남성 목소리로 바꿔,2,목소리 성별 설정,남성,,,,
나이트모드 켜,2,나이트 모드,ON,,,,
내일 서울 날씨 알려줘,2,날씨 확인,check,,,,
돌아다니는 거 멈춰,2,이동 동작,stop,,,,
매너모드 꺼,2,매너모드,OFF,,,,
모든 방 순서대로 청정해,2,전체 공간 이동 청정,start,,,,
바람 한 단계만 내려,2,풍량 설정,lower,,,,
따라와,2,따라 와,start,,,,
바람 세기 올려줘,2,풍량 설정,raise,,,,
배터리 얼마나 남았어,2,배터리,check,,,,
밤에 불 좀 줄여줄까,2,나이트 모드,ON,,,,
복귀 중지,2,복귀,stop,,,,
복귀 중지하라고 했잖아,2,복귀,stop,,,,
바이탈 사인 측정해줘,2,바이탈사인,start,,,,
사운드 세게 삼,2,사운드 설정,level 3,,,,
센서 민감도 높여,2,센서 민감도,high,,,따라 와,start(following)
부산 실내 공기질은,2,공기질 확인,check,,,,
빠떼리 거의 다 닳았지,2,배터리,check,,,,
사운드 음소거 해,2,사운드 설정,mute(for speaker),,,,
시원하게 바람 좀 세게,2,풍량 설정,강풍,,,,
아이 엘이디 꺼,2,아이 엘이디 공기질 표시,OFF,,,,
심박수 확인,2,바이탈사인,start,,,,
실내 상태 어때 그리고 스테이션으로 돌아가,2,공기질 확인,check,,,,
